Customer ID,Churn,Churn_Probability,Churn_Risk,CLTV_180_days,predicted_purchases,Country,Top_Product
16839.0,0,0.1122865,Low Risk,1734.585232188679,3.75475373136605,United Kingdom,HANGING HEART JAR T-LIGHT HOLDER
16840.0,1,0.7884658,High Risk,45.83754987201025,1.0571157225765566,United Kingdom,72 SWEETHEART FAIRY CAKE CASES
16841.0,0,0.07619114,Low Risk,1097.6284257919247,2.794062431000297,United Kingdom,MINI PAINT SET VINTAGE 
16843.0,0,0.015222272,Low Risk,3911.9873443436677,6.25228718564094,United Kingdom,MINI PAINT SET VINTAGE 
16844.0,1,0.69474876,Medium Risk,596.1247851707801,1.5572226255645207,United Kingdom,CACTI T-LIGHT CANDLES
16845.0,1,0.70696974,High Risk,0.0,0.5782332510400658,United Kingdom,BOTANICAL ROSE GIFT WRAP
16846.0,1,0.55833507,Medium Risk,405.3882236000825,1.2115907516884015,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
16847.0,1,0.6849748,Medium Risk,0.0,0.5782332510400658,United Kingdom,"KEY FOB , BACK DOOR "
16854.0,0,0.44877562,Medium Risk,0.0,0.5272186349843028,United Kingdom,ASS DES PHONE SPONGE CRAFT STICKER
16858.0,0,0.01568232,Low Risk,1961.4226852010725,4.182287354297193,United Kingdom,SMALL RED RETROSPOT WINDMILL
16859.0,0,0.3396876,Low Risk,339.70975608032404,1.2044698724987495,United Kingdom,ASSORTED TUTTI FRUTTI  FOB NOTEBOOK
16860.0,0,0.56287473,Medium Risk,909.6796662897381,1.1264697935808592,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
16861.0,0,0.5887591,Medium Risk,0.0,0.0,United Kingdom,PAPER BUNTING RETRO SPOTS
16862.0,1,0.5803351,Medium Risk,383.7595540038857,2.1662269691070506,United Kingdom,12 PENCILS SMALL TUBE RED SPOTTY
16864.0,0,0.6017765,Medium Risk,0.0,0.6340161920795293,United Kingdom,ANTIQUE SILVER TEA GLASS ENGRAVED
16867.0,1,0.7815109,High Risk,0.0,0.4406538456231922,United Kingdom,ASSORTED CAKES FRIDGE MAGNETS
16868.0,0,0.72278386,High Risk,0.0,0.6496874343202717,United Kingdom,SET OF 3 NOTEBOOKS IN PARCEL
16870.0,1,0.5378815,Medium Risk,0.0,0.0,United Kingdom,PENS ASSORTED FUNNY FACE
16872.0,0,0.58615744,Medium Risk,0.0,0.0,United Kingdom,MOROCCAN TEA GLASS
16873.0,0,0.16591461,Low Risk,3513.087860393527,3.0767356495193794,United Kingdom,RAIN PONCHO WITH RED SPOTS
16875.0,0,0.09662033,Low Risk,904.2847150571645,2.153589184904205,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
16880.0,1,0.7487427,High Risk,0.0,0.0,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
16883.0,0,0.23183776,Low Risk,1038.0921427097007,8.237101387555553,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
16884.0,1,0.7135016,High Risk,456.90786024334653,1.6604911247777043,United Kingdom,EMPIRE GIFT WRAP
16886.0,1,0.8496222,High Risk,0.0,0.0,United Kingdom,LARGE CAKE TOWEL PINK SPOTS
16887.0,0,0.50735587,Medium Risk,0.0,0.3785219817564457,United Kingdom,BLUE SPOTS  WRAP
16888.0,0,0.46659723,Medium Risk,133.7058374870308,0.9120771307320737,United Kingdom,CUT GLASS T-LIGHT HOLDER OCTAGON
16889.0,0,0.35001057,Low Risk,628.6499273991246,1.7500231788013538,United Kingdom,POLKADOT PEN
16890.0,1,0.89755017,High Risk,170.50268867892748,2.5758165634475496,United Kingdom,ANTIQUE SILVER TEA GLASS ENGRAVED
16891.0,0,0.15455164,Low Risk,430.094751215512,3.0008089152788484,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
16892.0,1,0.7685282,High Risk,155.38440801183359,0.8980621308112005,United Kingdom,DINOSAUR KEYRINGS ASSORTED
16894.0,1,0.36300844,Low Risk,53.06245474539702,2.118463881086002,United Kingdom,ASSORTED INCENSE PACK
16895.0,0,0.27078503,Low Risk,406.60940668336644,1.7930788411427394,United Kingdom,ANIMAL STICKERS
16896.0,1,0.63394725,Medium Risk,0.0,0.8000155451167765,United Kingdom,BLACK/BLUE DOTS RUFFLED UMBRELLA
16898.0,0,0.6715585,Medium Risk,0.0,0.7093051154682692,United Kingdom,10 COLOUR SPACEBOY PEN
16901.0,1,0.7501631,High Risk,0.0,0.38858448782470556,United Kingdom,FAIRY CAKE CANDLES
16905.0,0,0.14307387,Low Risk,482.99534449455376,3.0538234479302075,United Kingdom,ROTATING SILVER ANGELS T-LIGHT HLDR
16906.0,0,0.26184133,Low Risk,0.0,0.713155092519382,United Kingdom,GLITTER CHRISTMAS STAR 
16907.0,0,0.564002,Medium Risk,0.0,0.0,United Kingdom,COLOUR GLASS. STAR T-LIGHT HOLDER
16908.0,1,0.69285506,Medium Risk,0.0,0.3967888708502297,United Kingdom,RED GINGHAM ROSE JEWELLERY BOX
16911.0,1,0.63492966,Medium Risk,155.16720815101544,1.0701631221889727,United Kingdom,EASTER BUNNIES ON A STICK
16912.0,0,0.4334418,Medium Risk,365.20204373480385,0.8710683993454632,United Kingdom,BLUE SPOTS  WRAP
16913.0,1,0.57252544,Medium Risk,0.0,0.504947308370314,United Kingdom,RETRO RED SPOTTY WASHING UP GLOVES
16915.0,0,0.26025826,Low Risk,356.01061241937543,2.7646163032493694,United Kingdom,MEDINA STAMPED METAL STOOL
16917.0,1,0.77534777,High Risk,0.0,0.5446922471660814,United Kingdom,PLEASE ONE PERSON METAL SIGN
16918.0,0,0.080812596,Low Risk,871.4407722878291,4.03578122310993,United Kingdom,HEART FILIGREE DOVE  SMALL
16919.0,0,0.45988417,Medium Risk,939.367264419758,5.7315102609583795,United Kingdom,CERAMIC STRAWBERRY CAKE MONEY BANK
16921.0,0,0.66490173,Medium Risk,0.0,0.6279576035952396,United Kingdom,LARGE CIRCULAR MIRROR MOBILE
16922.0,1,0.59428835,Medium Risk,0.0,0.7249602806946351,United Kingdom,NEW ENGLAND EGG WARMER
16923.0,0,0.042738963,Low Risk,2039.536746437961,4.24007821839366,United Kingdom,CHRISTMAS DECOUPAGE CANDLE
16925.0,1,0.79771465,High Risk,0.0,0.8804683698321731,United Kingdom,BOX OF 24 COCKTAIL PARASOLS
16926.0,0,0.17129011,Low Risk,950.5898641569363,4.984149571834066,United Kingdom,STRAWBERRY FAIRY CAKE TEAPOT
16928.0,0,0.652294,Medium Risk,136.602440607804,1.7380151926102763,United Kingdom,RED DRAWER KNOB ACRYLIC EDWARDIAN
16932.0,0,0.6262781,Medium Risk,0.0,0.7289827944259449,United Kingdom,REX CASH+CARRY JUMBO SHOPPER
16933.0,0,0.038145415,Low Risk,880.2060669978342,1.9819735273567622,United Kingdom,WOODEN BOX OF DOMINOES
16934.0,0,0.35267428,Low Risk,462.7556582121671,2.137164845614582,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
16937.0,1,0.7437903,High Risk,0.0,0.0,United Kingdom,PARTY PIZZA DISH RED RETROSPOT
16938.0,0,0.044814516,Low Risk,1842.3012198508075,1.8280165523948944,United Kingdom,PINK SPOTS  WRAP 
16939.0,1,0.6463288,Medium Risk,283.5363584253098,1.9061055149025632,United Kingdom,HANGING HEART JAR T-LIGHT HOLDER
16940.0,0,0.41649428,Medium Risk,1193.875659146043,1.9753493247144145,United Kingdom,FAIRY CAKE CANDLES
16941.0,1,0.90873456,High Risk,0.0,0.5966039307669384,United Kingdom,GLASS JAR ENGLISH CONFECTIONERY
16943.0,1,0.35788462,Low Risk,387.97479738485777,1.3055357576857896,United Kingdom,Manual
16944.0,1,0.59121656,Medium Risk,0.0,0.6020693157063839,United Kingdom,12 IVORY ROSE PEG PLACE SETTINGS
16945.0,0,0.07766208,Low Risk,1513.9303219237854,4.107556427174495,United Kingdom,TEATIME GEL PENS ASST
16946.0,0,0.15746719,Low Risk,353.3354832456683,2.624593255274832,United Kingdom,JUMBO BAG RED RETROSPOT
16947.0,1,0.69917905,Medium Risk,46.57417066797409,1.9289700478545637,United Kingdom,T-LIGHT HOLDER HANGING LACE
16948.0,0,0.42049062,Medium Risk,292.3109391260698,1.8544043951857476,United Kingdom,12 PENCILS SMALL TUBE SKULL
16950.0,0,0.15366809,Low Risk,943.5795745922119,2.9087305201934788,United Kingdom,SMALL FOLKART STAR CHRISTMAS DEC
16952.0,0,0.5468714,Medium Risk,294.1531076799226,0.9145443957433844,United Kingdom,BANQUET BIRTHDAY  CARD  
16954.0,0,0.03895274,Low Risk,1834.7250617073632,4.657276128504095,United Kingdom,PACK OF 60 PINK PAISLEY CAKE CASES
16955.0,0,0.48444292,Medium Risk,380.69317487997085,1.064401858631595,United Kingdom,BLUE SPOTTY BOWL
16960.0,0,0.20352416,Low Risk,451.1267118846072,1.1851735493316125,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
16961.0,0,0.6094074,Medium Risk,0.0,0.9303796312573409,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
16964.0,1,0.9165932,High Risk,0.0,0.3840469351105322,United Kingdom,COLOUR GLASS. STAR T-LIGHT HOLDER
16970.0,1,0.6638287,Medium Risk,0.0,0.5585778164508538,United Kingdom,EDWARDIAN PARASOL NATURAL
16972.0,0,0.48585832,Medium Risk,0.0,0.0,United Kingdom,GRAND CHOCOLATECANDLE
16974.0,1,0.65137666,Medium Risk,595.9663414188624,1.7555933707757456,United Kingdom,EDWARDIAN PARASOL BLACK
16975.0,0,0.2751964,Low Risk,131.54994880751403,2.7027271191019513,United Kingdom,PAPER CHAIN KIT 50'S CHRISTMAS 
16977.0,0,0.3740331,Low Risk,337.0824049548503,1.2421587760771429,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
16978.0,1,0.7440632,High Risk,0.0,0.4774470918159778,United Kingdom,HEART FILIGREE DOVE  SMALL
16984.0,0,0.105382,Low Risk,2649.3429345462005,4.113751514807846,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
16985.0,0,0.015253055,Low Risk,2653.7533569175907,4.653289608240991,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
16986.0,0,0.18607622,Low Risk,243.25290705505176,1.74149066730868,United Kingdom,JUMBO  BAG BAROQUE BLACK WHITE
16987.0,0,0.28189614,Low Risk,382.30975282011957,1.4182129436118571,United Kingdom,BIRDHOUSE GARDEN MARKER 
16992.0,0,0.11048731,Low Risk,1482.286870525255,2.4435277970365257,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
16993.0,1,0.76720524,High Risk,2494.5707771495477,1.6657409745639973,United Kingdom,WOODEN FRAME ANTIQUE WHITE 
17001.0,0,0.2954323,Low Risk,918.0459929288661,2.8845591438868503,United Kingdom,JUMBO BAG RED RETROSPOT
17002.0,0,0.35900822,Low Risk,321.8289001635674,1.1993495490963377,United Kingdom,SET 12 RETRO WHITE CHALK STICKS
17003.0,0,0.7296956,High Risk,0.0,0.7017286918351934,United Kingdom,JUMBO BAG RED RETROSPOT
17005.0,1,0.56476474,Medium Risk,553.983234080341,1.5629047543428438,United Kingdom,CHRISTMAS RETROSPOT HEART WOOD
17006.0,0,0.7006844,High Risk,0.0,0.518896018407841,United Kingdom,GREY HEART HOT WATER BOTTLE
17009.0,1,0.65221304,Medium Risk,0.0,0.8199940768413364,United Kingdom,WHITE WITH BLACK CATS MUG
17011.0,1,0.7774615,High Risk,93.33953720799104,1.0699139808712526,United Kingdom,ASSORTED COLOUR SILK COIN PURSE
17012.0,1,0.7731939,High Risk,0.0,0.3932306320164019,United Kingdom,CACTI T-LIGHT CANDLES
17016.0,1,0.74234325,High Risk,0.0,0.7093051154682692,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
17017.0,0,0.29555604,Low Risk,444.69933475190027,0.886806554277968,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17018.0,0,0.32671803,Low Risk,482.35954934291766,1.4318363149134594,United Kingdom, WHITE CHERRY LIGHTS
17019.0,0,0.068121046,Low Risk,623.8025767882725,1.420551671294369,United Kingdom,VINTAGE SNAP CARDS
17020.0,1,0.21184254,Low Risk,901.5352810679345,1.1943002221855221,United Kingdom,MINI PAINT SET VINTAGE  BOY+ GIRL
17021.0,0,0.3826068,Low Risk,614.8172375191143,3.394046652732995,United Kingdom,CACTI T-LIGHT CANDLES
17023.0,0,0.48145488,Medium Risk,567.8596324308589,1.0050607299122543,United Kingdom,60 TEATIME FAIRY CAKE CASES
17025.0,0,0.23193255,Low Risk,0.0,0.5251130260484276,United Kingdom,T-LIGHT GLASS FLUTED ANTIQUE
17027.0,0,0.44814909,Medium Risk,114.66970755841075,0.8750291692474544,United Kingdom,WHITE CHRISTMAS HEART DECORATION
17028.0,1,0.5145752,Medium Risk,1051.6729044955496,1.487945813932481,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17029.0,0,0.43846247,Medium Risk,615.8380909940489,1.8070336063056596,United Kingdom,JUMBO BAG RED RETROSPOT
17031.0,0,0.3044245,Low Risk,406.89689824215776,2.5898861992303224,United Kingdom,JUMBO BAG RED RETROSPOT
17032.0,1,0.7080501,High Risk,1418.8468495527927,2.519558271942542,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
17034.0,0,0.573524,Medium Risk,0.0,0.0,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
17035.0,1,0.8567668,High Risk,137.6796004852659,0.8792452687056883,United Kingdom,HEART IVORY TRELLIS LARGE
17039.0,1,0.8384167,High Risk,0.0,0.6161816774972505,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
17040.0,1,0.82217807,High Risk,0.0,0.8251458288756056,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
17041.0,0,0.4378196,Medium Risk,0.0,0.6279576035952396,United Kingdom,BLUE SPOTS  WRAP
17043.0,0,0.22983493,Low Risk,208.2892757405064,0.8982659513318756,United Kingdom,ASSORTED CREEPY CRAWLIES
17044.0,0,0.07683529,Low Risk,2165.311458355535,2.498982532920016,United Kingdom,FRIDGE MAGNETS US DINER ASSORTED
17046.0,0,0.2620065,Low Risk,586.6382939339426,1.3424188769787795,United Kingdom,CHRISTMAS TOILET ROLL
17047.0,0,0.39420062,Low Risk,480.89855843958554,0.8871980804165501,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
17048.0,0,0.35314536,Low Risk,392.30258134480727,1.6447951935175757,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
17049.0,0,0.121399745,Low Risk,1878.8773164145475,4.0651426486607765,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
17050.0,0,0.2103375,Low Risk,706.9256726426584,2.309266465808659,United Kingdom,FROSTED BOX 9 WHITE T-LIGHT CANDLES
17051.0,0,0.20267469,Low Risk,181.40691062555985,1.2563886453561788,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17056.0,1,0.9071494,High Risk,0.0,0.3785219817564457,United Kingdom,15CM CHRISTMAS GLASS BALL 20 LIGHTS
17057.0,1,0.5526608,Medium Risk,0.0,0.6401929720168921,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
17059.0,0,0.05719766,Low Risk,1109.7926606332956,2.3090777514126035,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
17063.0,0,0.08962387,Low Risk,790.0247105397572,1.936381644904616,United Kingdom,MINI PAINT SET VINTAGE 
17065.0,1,0.8395737,High Risk,0.0,0.5336381217095351,United Kingdom,60 TEATIME FAIRY CAKE CASES
17066.0,1,0.75850594,High Risk,0.0,0.3920587028572731,United Kingdom,ANGEL DECORATION STARS ON DRESS
17067.0,1,0.7124285,High Risk,218.25878881914437,0.7778017840447455,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
17068.0,0,0.042851035,Low Risk,2337.2468397944713,13.893305112761476,United Kingdom,LUNCH BAG SUKI  DESIGN 
17069.0,0,0.31466234,Low Risk,805.5171805157213,0.8809503876948446,United Kingdom,BOX OF 24 COCKTAIL PARASOLS
17071.0,0,0.20893002,Low Risk,471.3702149045922,1.6783636748979327,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
17072.0,1,0.76801324,High Risk,0.0,0.5609612774510851,United Kingdom,BOX OF 24 COCKTAIL PARASOLS
17074.0,1,0.69556683,Medium Risk,0.0,0.7673027805925606,United Kingdom,HIPPY CHIC DECORATIVE PARASOL
17075.0,0,0.2038286,Low Risk,546.2052181160216,2.5513255650286313,United Kingdom,CHRISTMAS RETROSPOT TREE WOOD
17076.0,0,0.4447466,Medium Risk,134.50894095597974,0.8683453261776668,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
17077.0,1,0.6229846,Medium Risk,0.0,0.7017286918351934,United Kingdom,BOX OF VINTAGE ALPHABET BLOCKS
17080.0,0,0.20877692,Low Risk,176.15042814281122,3.6417343626460053,United Kingdom,HEART OF WICKER SMALL
17081.0,0,0.16818206,Low Risk,234.16225923394362,1.147121362431933,United Kingdom,WRAP CHRISTMAS SCREEN PRINT
17082.0,0,0.47104815,Medium Risk,961.3405306555514,0.8998974928464044,United Kingdom,60 TEATIME FAIRY CAKE CASES
17083.0,0,0.34449115,Low Risk,956.6356839186336,2.4250549683444893,United Kingdom,PINK 3 PIECE MINI DOTS CUTLERY SET
17085.0,0,0.018042887,Low Risk,1543.1902841086383,6.705850188842181,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
17087.0,1,0.6800224,Medium Risk,0.0,0.37961420886422387,United Kingdom,ASSORTED TUTTI FRUTTI  FOB NOTEBOOK
17090.0,0,0.2982638,Low Risk,171.61028265705838,2.5890556816293246,United Kingdom,RED WOOLLY HOTTIE WHITE HEART.
17091.0,0,0.059147306,Low Risk,1339.0771783933394,3.651892319350722,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17092.0,0,0.066710494,Low Risk,1760.8506369793558,3.0006002994059013,United Kingdom,60 CAKE CASES VINTAGE CHRISTMAS
17093.0,1,0.72984314,High Risk,0.0,0.6529152259023473,United Kingdom,LUSH GREENS RIBBONS
17095.0,0,0.25398663,Low Risk,514.2981336317457,1.4766951138533706,United Kingdom,MOROCCAN TEA GLASS
17096.0,0,0.25831246,Low Risk,1701.591262109101,4.09822517223603,United Kingdom,PACK 20 ENGLISH ROSE PAPER NAPKINS
17098.0,0,0.58366483,Medium Risk,0.0,0.8804683698321731,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
17099.0,1,0.75251037,High Risk,0.0,0.9238329689040404,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
17101.0,0,0.49258673,Medium Risk,0.0,0.8251458288756056,United Kingdom,MAGIC DRAWING SLATE CIRCUS PARADE  
17103.0,1,0.7215333,High Risk,0.0,0.3967888708502297,United Kingdom,PACK OF 12 PINK SPOT TISSUES 
17107.0,0,0.21146439,Low Risk,2625.415492654279,1.719472608321546,United Kingdom,MULTI COLOUR SILVER T-LIGHT HOLDER
17108.0,1,0.75909877,High Risk,0.0,0.482704633464161,United Kingdom,AIRLINE BAG VINTAGE TOKYO 78
17109.0,0,0.6212984,Medium Risk,0.0,0.0,United Kingdom,VICTORIAN  METAL POSTCARD SPRING
17110.0,1,0.4609894,Medium Risk,253.25204994086883,1.3944009943901718,United Kingdom,GRAND CHOCOLATECANDLE
17112.0,1,0.8211146,High Risk,0.0,0.0,United Kingdom,CHRISTMAS TREE PAINTED ZINC 
17113.0,1,0.7231786,High Risk,1303.7961634292717,2.7800799274707,United Kingdom,FUNKY GIRLZ ASST MAGNETIC MEMO PAD
17115.0,1,0.6273285,Medium Risk,1035.263032712871,1.9579184926688495,United Kingdom,CRYSTAL STUD EARRINGS ASSORTED COL 
17116.0,1,0.72113854,High Risk,0.0,0.510832335342213,United Kingdom,"BROCADE PURSE,SMALL ARCH BUTTON"
17122.0,0,0.67814875,Medium Risk,0.0,0.0,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
17123.0,0,0.6053758,Medium Risk,0.0,0.7249602806946351,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
17126.0,0,0.34047577,Low Risk,0.0,0.0,United Kingdom,DISCO BALL CHRISTMAS DECORATION
17127.0,0,0.28731766,Low Risk,368.6266844809947,1.4293851301999496,United Kingdom,HOT WATER BOTTLE TEA AND SYMPATHY
17129.0,1,0.9416755,High Risk,0.0,0.0,United Kingdom,CAKE PLATE LOVEBIRD PINK
17132.0,0,0.36376232,Low Risk,0.0,0.0,United Kingdom,ANGEL DECORATION STARS ON DRESS
17133.0,1,0.7386062,High Risk,6695.978178164792,3.5967082823146637,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
17135.0,0,0.15446773,Low Risk,374.729590110128,1.633051927128936,United Kingdom,STAR DECORATION RUSTIC
17136.0,1,0.8202046,High Risk,0.0,0.48448299828224056,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
17137.0,0,0.13349035,Low Risk,427.2658258765551,2.3496839286117868,United Kingdom,VICTORIAN  METAL POSTCARD SPRING
17138.0,0,0.52065915,Medium Risk,1711.3118626343849,3.020371792041746,United Kingdom,GRAND CHOCOLATECANDLE
17139.0,0,0.058132466,Low Risk,3726.055767735195,3.3735773898009187,United Kingdom,LUNCH BAG RED SPOTTY
17141.0,0,0.54313177,Medium Risk,0.0,0.44816133632148825,United Kingdom,PENNY FARTHING BIRTHDAY CARD
17142.0,0,0.31202218,Low Risk,273.622398450487,1.0435177711100547,United Kingdom,SMALL GLASS HEART TRINKET POT
17143.0,0,0.43323866,Medium Risk,0.0,0.0,United Kingdom,RED SPOTS  WRAP 
17145.0,1,0.508624,Medium Risk,2247.9846291411905,1.8412870624403432,United Kingdom,BOYS ALPHABET IRON ON PATCHES
17146.0,0,0.03373127,Low Risk,2680.2070180905466,5.538732826530977,United Kingdom,FILIGRIS HEART WITH BUTTERFLY
17147.0,0,0.35573673,Low Risk,602.0304373458144,2.1942427530808097,United Kingdom,BOTANICAL ROSE GREETING CARD
17150.0,0,0.26090655,Low Risk,458.7402538474513,1.9630676614236149,United Kingdom,ROCKING HORSE RED CHRISTMAS 
17151.0,1,0.5226093,Medium Risk,0.0,0.38181769715119207,United Kingdom,CERAMIC BIRDHOUSE BLACK ROSE  LARGE
17155.0,1,0.2903703,Low Risk,323.67286770965023,2.469116907882432,United Kingdom,12 PENCILS TALL TUBE POSY
17156.0,1,0.5240382,Medium Risk,0.0,0.0,United Kingdom,DINOSAUR KEYRINGS ASSORTED
17157.0,1,0.58155537,Medium Risk,2502.8376288325603,8.23716036059093,United Kingdom,BLACK RECORD COVER FRAME
17158.0,1,0.5268712,Medium Risk,614.3484144636184,1.21131733733115,United Kingdom,BLUE SPOT CERAMIC DRAWER KNOB
17159.0,1,0.82486343,High Risk,445.2918684817955,1.2114948046860587,United Kingdom,LOVEBIRD HANGING DECORATION WHITE 
17160.0,0,0.05204608,Low Risk,2024.109160536441,4.048247922808935,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17163.0,0,0.8060189,High Risk,0.0,0.46234049361192764,United Kingdom,BOTANICAL LAVENDER GIFT WRAP 
17165.0,0,0.17274913,Low Risk,590.3860052560419,1.992497236814099,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
17168.0,1,0.68682504,Medium Risk,0.0,0.0,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
17169.0,1,0.69718987,Medium Risk,0.0,0.7017286918351934,United Kingdom,BATHROOM METAL SIGN
17171.0,1,0.8364216,High Risk,0.0,0.48627452792497006,United Kingdom,LOVE GARLAND PAINTED ZINC 
17172.0,0,0.59400576,Medium Risk,0.0,0.3920587028572731,United Kingdom,POSY CANDY BAG
17176.0,1,0.75867563,High Risk,406.81448001886343,1.0699522433902084,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
17177.0,1,0.71582556,High Risk,0.0,0.0,United Kingdom,FOLKART ZINC HEART CHRISTMAS DEC
17178.0,1,0.8875418,High Risk,0.0,0.3863023769988185,United Kingdom,GRAND CHOCOLATECANDLE
17179.0,0,0.6891542,Medium Risk,0.0,0.7673027805925606,United Kingdom,FELTCRAFT PRINCESS LOLA DOLL
17180.0,0,0.21465246,Low Risk,851.5126582235889,3.488128702350426,United Kingdom,FLOWER PENCIL/RUBBER+5 MINI PENCILS
17181.0,0,0.58192533,Medium Risk,0.0,0.6433267706413722,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
17182.0,0,0.553209,Medium Risk,0.0,0.4016346650730361,United Kingdom,EDWARDIAN PARASOL BLACK
17184.0,1,0.7231319,High Risk,165.0911609429848,0.8984298185368458,United Kingdom,"DECOUPAGE,GREETING CARD,"
17185.0,1,0.8316531,High Risk,185.8429051435682,1.4011550872728362,United Kingdom,PINK  SPOTTY CUP
17187.0,1,0.62591904,Medium Risk,0.0,0.0,United Kingdom,ASSORTED COLOURS SILK FAN
17188.0,0,0.08260504,Low Risk,909.8518110343203,2.5058536352388727,United Kingdom, ANIMAL STICKERS
17189.0,1,0.52884036,Medium Risk,268.6237181708784,1.4199081061044627,United Kingdom,SWALLOWS GREETING CARD
17190.0,0,0.27759984,Low Risk,780.3473662035229,1.201308223768936,United Kingdom,BLUE VICTORIAN FABRIC HEART BOX
17191.0,0,0.10293785,Low Risk,811.4546996338152,2.9747453736823792,United Kingdom,MINI HIGHLIGHTER PENS
17192.0,1,0.6778455,Medium Risk,0.0,0.9047351352785842,United Kingdom,FAIRY CAKE GREETINGS CARD
17193.0,0,0.4950076,Medium Risk,0.0,0.37961420886422387,United Kingdom,MINI PAINT SET VINTAGE 
17194.0,1,0.78604525,High Risk,0.0,0.9437557509843948,United Kingdom,VINTAGE HEADS AND TAILS CARD GAME 
17195.0,1,0.7224118,High Risk,0.0,0.4973085447268378,United Kingdom,DINOSAURS WATER TRANSFER TATTOOS 
17199.0,1,0.8393948,High Risk,0.0,0.687051844617036,United Kingdom,PAPER POCKET TRAVELING FAN 
17200.0,0,0.62167925,Medium Risk,0.0,0.5030156797443815,United Kingdom,INFLATABLE POLITICAL GLOBE 
17201.0,1,0.516346,Medium Risk,407.23444679919106,1.7809417051404752,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
17204.0,0,0.37338674,Low Risk,0.0,0.8409975304118249,United Kingdom,15CM CHRISTMAS GLASS BALL 20 LIGHTS
17205.0,0,0.5679828,Medium Risk,0.0,0.758442616495476,United Kingdom,SKULLS GREETING CARD
17207.0,1,0.623191,Medium Risk,0.0,0.5030156797443815,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17209.0,1,0.48965254,Medium Risk,216.86312368651522,1.4184286063549463,United Kingdom, RIDGED GLASS T-LIGHT HOLDER
17211.0,0,0.36823484,Low Risk,620.4784795629125,1.9917242948798493,United Kingdom,SMALL FOLKART STAR CHRISTMAS DEC
17212.0,1,0.6647053,Medium Risk,483.4991955241536,3.249274854871475,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17213.0,0,0.08434154,Low Risk,1148.2036533361172,3.099702730378513,United Kingdom,ANTIQUE SILVER TEA GLASS ENGRAVED
17215.0,1,0.5957302,Medium Risk,0.0,0.0,United Kingdom,ANTIQUE SILVER TEA GLASS ENGRAVED
17216.0,1,0.71878797,High Risk,0.0,0.8049182224586419,United Kingdom,JUMBO STORAGE BAG SKULLS
17217.0,1,0.8519046,High Risk,0.0,0.5757009194925897,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
17218.0,0,0.12541942,Low Risk,407.176681266184,2.3006177161830097,United Kingdom,COSY HOUR CIGAR BOX MATCHES 
17220.0,0,0.18142635,Low Risk,470.8428448630794,1.6559969311957488,United Kingdom,FOOD/DRINK SPONGE STICKERS
